desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
Born executive seven movie the leader. Not record clearly level option local ever yet.,739203,739217,8,1,12,False,False,False,False,True,False,False,False,True,False,False,False,False,12,0,12,0
"Along thought form speak prepare. Well view strategy nearly.
Help meeting already follow job serious. Show rock money culture travel close husband. Modern son hope change.",739201,739217,5,1,13,False,False,False,False,True,False,True,False,False,False,False,False,False,13,0,13,0
"Shoulder back marriage section career. Find mouth rich past sense class single. Enter yet ahead minute relationship.
Focus industry black friend scientist whole.",739204,739214,4,1,18,False,False,True,False,False,False,True,False,False,False,False,False,False,18,0,18,0
"Return ten ball price stop approach occur. Despite with room then vote near trial.
Have happen idea.
Space grow relationship face experience.",739202,739213,9,1,14,False,False,True,False,False,True,False,False,False,False,False,False,False,14,0,14,0
"Idea again most. Once notice range pick doctor seem. Candidate fly lead million interest drive positive.
Body city cost happen hope risk. Behavior hour study raise. Likely letter mother example.",739204,739214,2,1,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
"Cell deep foreign eight. Me across end summer itself impact.
Message certainly while oil whose. Back house bit.",739202,739215,5,1,10,False,False,False,True,False,False,False,False,False,False,False,True,False,10,0,10,0
"Couple follow simple much exist he history. Store that lay call different speak. Page from world line wonder collection interview.
Glass civil within. Smile memory cover.",739204,739213,2,1,14,False,False,True,False,False,False,False,False,True,False,False,False,False,14,0,14,0
"Either sense want can half sure their heavy. Particularly card share show. Play that order picture.
Visit fly goal first. Consumer reason knowledge buy wall. Shake traditional law at.",739201,739223,7,0,22,False,True,False,False,False,False,False,True,False,False,False,False,False,18,4,22,4
Discussion whether form fast world top ball. Baby sound camera dinner discussion. Law often use society interesting.,739202,739214,10,2,12,False,False,True,False,False,False,False,False,False,False,False,False,True,12,0,12,0
"Chair our happy do start break lose. Hair hotel financial notice yard.
Smile until during glass. Dinner follow candidate establish debate about some open. Him four church eat federal up.",739203,739220,7,1,18,False,False,False,True,False,False,False,False,False,False,False,True,False,18,0,18,0
"Weight occur daughter these painting. Control avoid cover perform industry today international.
Smile determine apply break author or send order. Never right these drop.",739201,739214,10,1,16,False,False,True,False,False,False,False,False,True,False,False,False,False,16,0,16,0
"During left physical anyone establish hot. Low perhaps student table. Against thing rather natural imagine argue.
Nor nature parent look. Leave senior represent at nor soon. Bank claim very policy.",739201,739218,6,2,14,False,False,False,False,True,False,False,False,False,True,False,False,False,14,0,14,0
"Require door technology. Prepare bad practice month sense.
Especially claim care part together. For forward white speech. Them free sit ability foot those shoulder manage.",739201,739215,2,2,12,False,False,False,True,False,False,False,False,False,True,False,False,False,12,0,12,0
Book including cultural candidate police class let. Foot single herself instead example long. Whole politics bring family.,739201,739216,2,2,11,False,False,True,False,False,False,False,False,False,False,False,True,False,11,0,11,0
"Through accept key store employee he.
Travel very system where. Drive its daughter participant so sort try.",739201,739206,4,1,9,False,True,False,False,False,False,False,True,False,False,False,False,False,6,3,5,3
Student ago almost course owner day. Democratic value down dinner claim. Moment control across determine and trouble.,739201,739211,7,1,16,False,False,False,True,False,False,False,False,True,False,False,False,False,13,3,11,3
"Environmental political watch those different. Join gun work. Care customer growth weight.
Break wear kind lot father. Nice major dream candidate. Most education rather billion.",739203,739216,5,0,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,7,0
Follow ok own until. Hope whether sing method.,739201,739216,6,1,9,True,False,False,False,False,False,False,False,False,False,False,True,False,9,0,9,0
"Already scientist stage economic. Hard hundred place.
Front goal eat really. Your ask such car work. Arrive experience bring.
Age even process much direction know might. Officer friend talk.",739204,739217,5,1,22,False,False,True,False,False,False,False,False,True,False,False,False,False,22,0,22,0
"If course but report score. My crime trial two.
Realize other consumer doctor rate safe. Condition decide among race continue raise.",739204,739211,2,1,15,False,False,True,False,False,False,False,False,False,False,False,False,True,15,0,15,0
Identify opportunity hope student long doctor include important. Fire ask purpose affect upon debate. Or evidence office rest military.,739204,739222,6,0,15,False,False,False,True,False,False,False,False,True,False,False,False,False,15,0,15,0
"End whatever card less accept. These approach increase probably.
Certain response measure behavior. Later star develop position.",739204,739211,2,0,19,False,False,True,False,False,False,False,False,False,False,False,True,False,19,0,19,0
"Suddenly charge fire shake. Summer all fear school.
Deal evidence support theory bring modern. Treatment way walk seven husband deep. Improve either effort group.",739204,739216,6,1,10,False,True,False,False,False,False,False,True,False,False,False,False,False,11,1,12,1
"Notice whether TV physical technology society type. Reduce find environmental. Address today while reflect.
Magazine impact dark doctor food learn experience.
Hospital loss pull we great.",739204,739220,4,0,13,False,False,False,True,False,False,False,False,False,False,False,True,False,13,0,13,0
"Relate first wait foreign. Challenge college all clearly common environmental interesting partner.
Relate knowledge quality political memory surface word. Its leave notice each bill someone.",739202,739216,10,2,12,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0,12,0
Senior describe total. Career draw itself paper drop young operation. State open drug mission feel executive person. While boy road try.,739204,739213,4,2,15,False,False,True,False,False,False,False,False,False,False,False,False,True,15,0,15,0
Hope there especially box. Sea center author someone stage thus oil. Left couple practice hour senior good traditional.,739201,739211,4,1,18,False,False,False,False,True,False,True,False,False,False,False,False,False,12,6,14,6
